Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_depvary_step6_batch_yyy02_137_12577.apx.normal.adf,TIMEOUT,1200.01,622444,TIMEOUT,1200.07,5202184,ERROR,509.9,108001980,TIMEOUT,1200.07,343924
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy08_118_11977.apx.normal.adf,TIMEOUT,1200.01,614832,TIMEOUT,1200.03,4984216,ERROR,540.86,110486248,TIMEOUT,1200.06,354968
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step1_batch_yyy10_76_4339.apx.normal.adf,TIMEOUT,1200.0,326308,TIMEOUT,1200.02,3292008,TIMEOUT,1200.83,12458272,TIMEOUT,1200.06,316144
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy01_67_2668.apx.normal.adf,TIMEOUT,1200.0,289632,TIMEOUT,1200.06,2744840,TIMEOUT,1200.1,1313852,ERROR,17.1,31874220
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy03_127_12544.apx.normal.adf,TIMEOUT,1200.01,640620,TIMEOUT,1200.03,9121272,ERROR,562.24,112883880,TIMEOUT,1200.06,354596
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy07_108_8869.apx.normal.adf,TIMEOUT,1200.01,490720,TIMEOUT,1200.02,7185700,ERROR,528.29,111991680,ERROR,757.64,31857900
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step4_batch_yyy09_64_1772.apx.normal.adf,TIMEOUT,1200.0,282304,OK,714.39,864440,TIMEOUT,1200.03,438452,TIMEOUT,1200.06,693320
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy01_41_338.apx.normal.adf,TIMEOUT,1200.0,169836,OK,0.9,10764,OK,412.36,329292,TIMEOUT,1200.04,285084
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy04_61_1113.apx.normal.adf,TIMEOUT,1200.0,267420,OK,1008.88,1847040,TIMEOUT,1200.01,155572,ERROR,32.66,31861264
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy05_64_1538.apx.normal.adf,TIMEOUT,1200.0,274556,OK,882.6,1530484,TIMEOUT,1200.04,647480,ERROR,29.75,31843116
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step5_batch_yyy08_70_2490.apx.normal.adf,TIMEOUT,1200.0,284120,OK,1098.59,1465640,TIMEOUT,1200.12,2226244,ERROR,18.95,31856132
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy01_31_112.apx.normal.adf,TIMEOUT,1200.0,112088,OK,0.02,2048,OK,0.03,2048,TIMEOUT,1200.06,202476
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy06_42_666.apx.normal.adf,TIMEOUT,1200.0,238976,OK,3.01,28444,TIMEOUT,1200.01,204332,TIMEOUT,1200.09,7810132
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step6_batch_yyy09_27_61.apx.normal.adf,OK,87.59,98480,OK,0.01,2048,OK,52.0,101708,OK,1.94,374840
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy02_31_117.apx.normal.adf,TIMEOUT,1200.0,106616,OK,0.03,2048,OK,0.26,5412,TIMEOUT,1200.02,212744
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy06_27_116.apx.normal.adf,TIMEOUT,1200.0,112872,OK,0.03,2048,OK,35.54,85660,TIMEOUT,1200.06,208100
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy07_29_81.apx.normal.adf,TIMEOUT,1200.0,96532,OK,0.02,2048,OK,147.8,198408,OK,11.5,600188
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step7_batch_yyy10_33_64.apx.normal.adf,OK,24.88,91228,OK,0.05,2048,OK,28.25,90924,OK,1.74,362568
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy03_37_126.apx.normal.adf,TIMEOUT,1200.0,136740,OK,0.13,2048,TIMEOUT,1200.02,409024,TIMEOUT,1200.05,216284
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy05_31_90.apx.normal.adf,TIMEOUT,1200.0,106892,OK,0.04,2048,OK,0.45,8692,OK,1.79,194304
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary1_step8_batch_yyy06_30_157.apx.normal.adf,TIMEOUT,1200.0,103960,OK,0.04,2048,OK,3.2,24028,TIMEOUT,1200.03,182768
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy02_83_4266.apx.normal.adf,TIMEOUT,1200.0,341168,TIMEOUT,1200.02,2777296,TIMEOUT,1202.3,44105020,ERROR,37.01,31875932
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step1_batch_yyy08_37_258.apx.normal.adf,TIMEOUT,1200.0,163232,OK,1.33,10208,TIMEOUT,1200.03,593648,TIMEOUT,1200.05,215120
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy01_59_1785.apx.normal.adf,TIMEOUT,1200.0,290608,OK,667.93,875060,TIMEOUT,1200.02,310092,ERROR,30.81,31860464
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy03_40_203.apx.normal.adf,TIMEOUT,1200.0,129640,OK,0.28,4096,OK,136.88,187504,TIMEOUT,1200.04,225184
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy04_37_359.apx.normal.adf,TIMEOUT,1200.0,180340,OK,0.45,4096,TIMEOUT,1200.03,569136,TIMEOUT,1200.07,275152
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy07_35_338.apx.normal.adf,TIMEOUT,1200.0,197548,OK,0.25,2048,OK,749.42,460684,TIMEOUT,1200.06,236048
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_ABA2AF_afinput_exp_cycles_indvary3_step2_batch_yyy10_28_139.apx.normal.adf,TIMEOUT,1200.0,110412,OK,0.07,2048,OK,3.35,24852,TIMEOUT,1200.03,178684
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.1.cnf_266_495.apx.normal.adf,TIMEOUT,1200.0,213928,TIMEOUT,1200.01,2205560,TIMEOUT,1200.1,4496328,TIMEOUT,1200.04,266976
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.2.cnf_161_285.apx.normal.adf,TIMEOUT,1200.0,155860,TIMEOUT,1200.01,2506268,TIMEOUT,1200.1,2403832,TIMEOUT,1200.05,1426148
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.3.cnf_282_461.apx.normal.adf,TIMEOUT,1200.0,174848,TIMEOUT,1200.01,948908,TIMEOUT,1200.1,5075020,TIMEOUT,1200.06,2043640
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-02.pddl.4.cnf_247_391.apx.normal.adf,TIMEOUT,1200.01,172360,TIMEOUT,1200.01,1042388,TIMEOUT,1200.16,3622772,TIMEOUT,1200.05,2815284
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-03.pddl.1.cnf_266_494.apx.normal.adf,TIMEOUT,1200.0,174788,TIMEOUT,1200.01,2703580,TIMEOUT,1200.06,2742688,TIMEOUT,1200.05,253568
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.1.cnf_267_497.apx.normal.adf,TIMEOUT,1200.0,186976,TIMEOUT,1200.02,1995024,TIMEOUT,1200.1,4362640,TIMEOUT,1200.05,267620
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.2.cnf_162_287.apx.normal.adf,TIMEOUT,1200.0,152300,TIMEOUT,1200.03,2646288,TIMEOUT,1200.08,2527156,TIMEOUT,1200.05,1516500
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.3.cnf_283_462.apx.normal.adf,TIMEOUT,1200.0,172536,TIMEOUT,1200.01,1670084,TIMEOUT,1200.22,4913360,TIMEOUT,1200.05,2246532
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-05.pddl.4.cnf_248_392.apx.normal.adf,TIMEOUT,1200.0,166112,TIMEOUT,1200.02,1177352,TIMEOUT,1200.08,2981148,TIMEOUT,1200.05,1687320
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.1.cnf_265_493.apx.normal.adf,TIMEOUT,1200.0,186856,TIMEOUT,1200.02,1469064,TIMEOUT,1200.16,4594012,TIMEOUT,1200.05,263592
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.2.cnf_160_284.apx.normal.adf,TIMEOUT,1200.0,145228,TIMEOUT,1200.02,1532552,TIMEOUT,1200.05,2844244,TIMEOUT,1200.03,1502888
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.3.cnf_281_460.apx.normal.adf,TIMEOUT,1200.0,181028,TIMEOUT,1200.01,1622544,TIMEOUT,1200.13,9307224,TIMEOUT,1200.05,762552
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-07.pddl.4.cnf_246_390.apx.normal.adf,TIMEOUT,1200.0,184416,TIMEOUT,1200.01,1200940,TIMEOUT,1200.24,4940948,TIMEOUT,1200.04,1836000
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.1.cnf_266_495.apx.normal.adf,TIMEOUT,1200.0,172840,TIMEOUT,1200.01,631544,TIMEOUT,1200.08,6351032,TIMEOUT,1200.04,243304
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.2.cnf_161_285.apx.normal.adf,TIMEOUT,1200.0,143740,TIMEOUT,1200.04,4003544,TIMEOUT,1200.1,2173528,TIMEOUT,1200.05,2013492
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.3.cnf_282_461.apx.normal.adf,TIMEOUT,1200.0,199764,TIMEOUT,1200.01,1143428,TIMEOUT,1200.25,4965756,TIMEOUT,1200.05,1451796
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_bw2.pfile-3-08.pddl.4.cnf_247_391.apx.normal.adf,TIMEOUT,1200.0,174616,TIMEOUT,1200.01,1506428,TIMEOUT,1200.07,4666700,TIMEOUT,1200.04,1510184
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,116508,TIMEOUT,1200.05,4806640,TIMEOUT,1200.06,1326508,TIMEOUT,1200.04,1487240
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-01.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.0,150532,TIMEOUT,1200.03,1835320,TIMEOUT,1200.07,3635716,TIMEOUT,1200.05,2626468
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-010.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,114152,OK,635.54,6874680,TIMEOUT,1200.06,1311100,TIMEOUT,1200.05,1482960
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,109784,OK,736.23,7559896,TIMEOUT,1200.04,1808572,TIMEOUT,1200.04,1479760
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-02.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.0,149588,TIMEOUT,1200.03,1740088,TIMEOUT,1200.12,2788444,TIMEOUT,1200.04,1507892
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.0,139656,TIMEOUT,1200.05,2491120,TIMEOUT,1200.05,2528776,TIMEOUT,1200.04,1497640
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.0,140184,TIMEOUT,1200.05,2512880,TIMEOUT,1200.1,3449948,TIMEOUT,1200.04,1218748
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.0,169392,TIMEOUT,1200.01,1552468,TIMEOUT,1200.08,4369552,TIMEOUT,1200.05,2889528
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.0,151920,TIMEOUT,1200.01,1770476,TIMEOUT,1200.12,2958304,TIMEOUT,1200.04,1497244
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.0,164836,TIMEOUT,1200.02,1368504,TIMEOUT,1200.07,2888164,TIMEOUT,1200.05,1501664
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-03.pddl.6.cnf_219_359.apx.normal.adf,TIMEOUT,1200.01,168364,TIMEOUT,1200.02,1690712,TIMEOUT,1200.08,4999012,TIMEOUT,1200.04,1225020
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.0,123188,TIMEOUT,1200.08,4821396,TIMEOUT,1200.04,2629240,TIMEOUT,1200.04,1501616
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.0,139980,TIMEOUT,1200.02,2157832,TIMEOUT,1200.09,2344656,TIMEOUT,1200.04,1138880
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.0,159840,TIMEOUT,1200.02,1350948,TIMEOUT,1200.18,4310068,TIMEOUT,1200.04,1379752
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.0,151348,TIMEOUT,1200.02,1287332,TIMEOUT,1200.11,2592928,TIMEOUT,1200.04,1492516
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.0,167156,TIMEOUT,1200.01,1553960,TIMEOUT,1200.14,3032416,TIMEOUT,1200.05,1321532
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-04.pddl.6.cnf_219_359.apx.normal.adf,TIMEOUT,1200.0,164384,TIMEOUT,1200.02,1757540,TIMEOUT,1200.15,3342384,TIMEOUT,1200.04,2172980
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.0,137604,TIMEOUT,1200.05,3072892,TIMEOUT,1200.1,2274852,TIMEOUT,1200.04,1499916
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.0,137204,TIMEOUT,1200.02,1719548,TIMEOUT,1200.07,1964328,TIMEOUT,1200.05,1483152
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.01,156376,TIMEOUT,1200.01,1461316,TIMEOUT,1200.07,4899900,TIMEOUT,1200.05,1238972
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.0,151076,TIMEOUT,1200.02,1011720,TIMEOUT,1200.1,2388736,TIMEOUT,1200.04,1501052
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.0,167288,TIMEOUT,1200.02,1262516,TIMEOUT,1200.17,4262872,TIMEOUT,1200.03,1818820
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-05.pddl.6.cnf_219_359.apx.normal.adf,TIMEOUT,1200.0,163368,TIMEOUT,1200.02,1248668,TIMEOUT,1200.09,6170296,TIMEOUT,1200.05,1500516
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,111412,OK,32.06,990192,TIMEOUT,1200.03,1519428,ERROR,425.76,31842356
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-06.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.0,137436,TIMEOUT,1200.02,1802176,TIMEOUT,1200.11,3156240,TIMEOUT,1200.06,1503976
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,110500,OK,145.97,3321088,TIMEOUT,1200.04,1103168,TIMEOUT,1200.04,2632620
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-07.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.0,151724,TIMEOUT,1200.03,1409000,TIMEOUT,1200.06,3006944,TIMEOUT,1200.04,1909004
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-08.pddl.1.cnf_86_136.apx.normal.adf,TIMEOUT,1200.0,108848,OK,93.92,1047848,TIMEOUT,1200.04,1143436,TIMEOUT,1200.04,2729164
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-08.pddl.2.cnf_160_279.apx.normal.adf,TIMEOUT,1200.0,145124,TIMEOUT,1200.02,1920416,TIMEOUT,1200.08,1556512,TIMEOUT,1200.05,1502948
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.1.cnf_123_211.apx.normal.adf,TIMEOUT,1200.0,116640,TIMEOUT,1200.03,1917808,TIMEOUT,1200.05,2381784,TIMEOUT,1200.04,1492004
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.2.cnf_131_227.apx.normal.adf,TIMEOUT,1200.0,136612,TIMEOUT,1200.04,1740968,TIMEOUT,1200.05,3560828,TIMEOUT,1200.04,1494232
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.3.cnf_205_334.apx.normal.adf,TIMEOUT,1200.0,156488,TIMEOUT,1200.03,1426644,TIMEOUT,1200.11,3198816,TIMEOUT,1200.05,3279816
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.4.cnf_175_274.apx.normal.adf,TIMEOUT,1200.0,147716,TIMEOUT,1200.01,1528632,TIMEOUT,1200.12,2796692,TIMEOUT,1200.03,1259148
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C1-09.pddl.5.cnf_213_361.apx.normal.adf,TIMEOUT,1200.0,165788,TIMEOUT,1200.01,1188848,TIMEOUT,1200.13,4250192,TIMEOUT,1200.04,1506516
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,184380,TIMEOUT,1200.01,1382104,TIMEOUT,1200.17,4205836,TIMEOUT,1200.06,1404796
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.0,196300,TIMEOUT,1200.01,1649696,TIMEOUT,1200.17,4405540,TIMEOUT,1200.05,223740
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-01.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,180896,TIMEOUT,1200.01,1533848,TIMEOUT,1200.1,5271880,TIMEOUT,1200.05,1961584
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,133684,TIMEOUT,1200.02,3001296,TIMEOUT,1200.05,2609200,TIMEOUT,1200.05,1137456
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-010.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,183408,TIMEOUT,1200.01,1890576,TIMEOUT,1200.08,6024836,TIMEOUT,1200.06,1550656
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,138612,TIMEOUT,1200.07,3258744,TIMEOUT,1200.08,1615700,TIMEOUT,1200.05,1205084
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-02.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,185636,TIMEOUT,1200.01,1706404,TIMEOUT,1200.08,4746312,TIMEOUT,1200.04,234388
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,138468,TIMEOUT,1200.02,2056972,TIMEOUT,1200.11,2965468,TIMEOUT,1200.04,1097256
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-03.pddl.2.cnf_276_500.apx.normal.adf,TIMEOUT,1200.0,192768,TIMEOUT,1200.02,2030696,TIMEOUT,1200.13,2535200,TIMEOUT,1200.05,1270152
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,160952,TIMEOUT,1200.02,1858896,TIMEOUT,1200.08,4644132,TIMEOUT,1200.06,1710052
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.2.cnf_239_432.apx.normal.adf,TIMEOUT,1200.0,197168,TIMEOUT,1200.01,1631124,TIMEOUT,1200.17,4364356,TIMEOUT,1200.06,1796448
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-04.pddl.4.cnf_285_462.apx.normal.adf,TIMEOUT,1200.0,199788,TIMEOUT,1200.01,1192692,TIMEOUT,1200.23,4974940,TIMEOUT,1200.05,1956284
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-05.pddl.1.cnf_135_220.apx.normal.adf,TIMEOUT,1200.0,133188,TIMEOUT,1200.07,3219232,TIMEOUT,1200.1,2812056,TIMEOUT,1200.05,1112860
adfgen_nacyc_se05_a_02_s_02_b_02_t_02_x_02_c_sXOR_Planning2AF_ferry2.pfile-L2-C2-06.pddl.1.cnf_221_402.apx.normal.adf,TIMEOUT,1200.0,187376,TIMEOUT,1200.01,1905776,TIMEOUT,1200.12,3199408,TIMEOUT,1200.06,1396396
